239	378	18
243	378	18
247	380	18
250	382	18
253	384	18
256	387	18
257	391	18
258	395	18
258	399	18
257	403	18
256	407	18
253	410	18
250	412	18
247	414	18
243	416	18
239	416	18
235	416	18
231	414	18
228	412	18
225	410	18
222	407	18
221	403	18
220	399	18
220	395	18
221	391	18
222	387	18
225	384	18
228	382	18
231	380	18
235	378	18
239	375	21
243	375	21
247	376	21
250	378	21
254	380	21
257	383	21
259	386	21
260	390	21
261	394	21
261	398	21
261	402	21
260	406	21
258	409	21
255	412	21
252	415	21
249	417	21
245	419	21
241	419	21
237	419	21
233	419	21
229	417	21
226	415	21
223	412	21
220	409	21
218	406	21
217	402	21
217	398	21
217	394	21
218	390	21
219	386	21
221	383	21
224	380	21
228	378	21
231	376	21
235	375	21
239	372	23
243	372	23
247	373	23
251	374	23
254	376	23
257	379	23
260	382	23
262	385	23
263	389	23
264	393	23
264	397	23
264	401	23
263	405	23
262	409	23
260	412	23
257	415	23
254	418	23
251	420	23
247	421	23
243	422	23
239	422	23
235	422	23
231	421	23
227	420	23
224	418	23
221	415	23
218	412	23
216	409	23
215	405	23
214	401	23
214	397	23
214	393	23
215	389	23
216	385	23
218	382	23
221	379	23
224	376	23
227	374	23
231	373	23
235	372	23
239	369	26
243	369	26
247	370	26
251	371	26
254	373	26
257	376	26
260	379	26
263	382	26
265	385	26
266	389	26
267	393	26
267	397	26
267	401	26
266	405	26
265	409	26
263	412	26
260	415	26
257	418	26
254	421	26
251	423	26
247	424	26
243	425	26
239	425	26
235	425	26
231	424	26
227	423	26
224	421	26
221	418	26
218	415	26
215	412	26
213	409	26
212	405	26
211	401	26
211	397	26
211	393	26
212	389	26
213	385	26
215	382	26
218	379	26
221	376	26
224	373	26
227	371	26
231	370	26
235	369	26
239	366	29
243	367	29
247	367	29
251	369	29
254	370	29
258	373	29
261	375	29
263	378	29
266	382	29
267	385	29
269	389	29
269	393	29
270	397	29
269	401	29
269	405	29
267	409	29
266	412	29
263	416	29
261	419	29
258	421	29
254	424	29
251	425	29
247	427	29
243	427	29
239	428	29
235	427	29
231	427	29
227	425	29
224	424	29
220	421	29
217	419	29
215	416	29
212	412	29
211	409	29
209	405	29
209	401	29
208	397	29
209	393	29
209	389	29
211	385	29
212	382	29
215	378	29
217	375	29
220	373	29
224	370	29
227	369	29
231	367	29
235	367	29
239	364	33
243	365	33
247	365	33
251	367	33
254	368	33
258	370	33
261	373	33
264	376	33
266	379	33
268	382	33
270	386	33
271	390	33
272	394	33
272	398	33
271	402	33
270	406	33
269	410	33
267	413	33
265	417	33
262	420	33
259	422	33
256	425	33
253	427	33
249	428	33
245	429	33
241	430	33
237	430	33
233	429	33
229	428	33
225	427	33
222	425	33
219	422	33
216	420	33
213	417	33
211	413	33
209	410	33
208	406	33
207	402	33
206	398	33
206	394	33
207	390	33
208	386	33
210	382	33
212	379	33
214	376	33
217	373	33
220	370	33
224	368	33
227	367	33
231	365	33
235	365	33
239	363	36
243	363	36
247	364	36
251	365	36
254	366	36
258	368	36
261	371	36
264	373	36
267	376	36
269	380	36
271	383	36
272	387	36
273	391	36
273	395	36
273	399	36
273	403	36
272	407	36
271	411	36
269	414	36
267	418	36
264	421	36
261	423	36
258	426	36
254	428	36
251	429	36
247	430	36
243	431	36
239	431	36
235	431	36
231	430	36
227	429	36
224	428	36
220	426	36
217	423	36
214	421	36
211	418	36
209	414	36
207	411	36
206	407	36
205	403	36
205	399	36
205	395	36
205	391	36
206	387	36
207	383	36
209	380	36
211	376	36
214	373	36
217	371	36
220	368	36
224	366	36
227	365	36
231	364	36
235	363	36
239	361	40
243	362	40
247	362	40
251	363	40
254	365	40
258	367	40
261	369	40
264	372	40
267	375	40
269	378	40
271	382	40
273	385	40
274	389	40
274	393	40
275	397	40
274	401	40
274	405	40
273	409	40
271	412	40
269	416	40
267	419	40
264	422	40
261	425	40
258	427	40
254	429	40
251	431	40
247	432	40
243	432	40
239	433	40
235	432	40
231	432	40
227	431	40
224	429	40
220	427	40
217	425	40
214	422	40
211	419	40
209	416	40
207	412	40
205	409	40
204	405	40
204	401	40
203	397	40
204	393	40
204	389	40
205	385	40
207	382	40
209	378	40
211	375	40
214	372	40
217	369	40
220	367	40
224	365	40
227	363	40
231	362	40
235	362	40
239	360	44
243	361	44
247	361	44
251	362	44
255	364	44
258	366	44
261	368	44
264	371	44
267	374	44
270	377	44
272	381	44
273	384	44
274	388	44
275	392	44
275	396	44
275	400	44
275	404	44
274	408	44
272	412	44
271	415	44
268	419	44
266	422	44
263	425	44
260	427	44
256	429	44
253	431	44
249	432	44
245	433	44
241	433	44
237	433	44
233	433	44
229	432	44
225	431	44
222	429	44
218	427	44
215	425	44
212	422	44
210	419	44
207	415	44
206	412	44
204	408	44
203	404	44
203	400	44
203	396	44
203	392	44
204	388	44
205	384	44
206	381	44
208	377	44
211	374	44
214	371	44
217	368	44
220	366	44
223	364	44
227	362	44
231	361	44
235	361	44
239	360	48
243	360	48
247	361	48
251	362	48
255	363	48
258	365	48
261	368	48
264	370	48
267	373	48
270	376	48
272	380	48
273	383	48
275	387	48
275	391	48
276	395	48
276	399	48
275	403	48
275	407	48
273	411	48
272	414	48
270	418	48
267	421	48
264	424	48
261	426	48
258	429	48
255	431	48
251	432	48
247	433	48
243	434	48
239	434	48
235	434	48
231	433	48
227	432	48
223	431	48
220	429	48
217	426	48
214	424	48
211	421	48
208	418	48
206	414	48
205	411	48
203	407	48
203	403	48
202	399	48
202	395	48
203	391	48
203	387	48
205	383	48
206	380	48
208	376	48
211	373	48
214	370	48
217	368	48
220	365	48
223	363	48
227	362	48
231	361	48
235	360	48
239	360	52
243	360	52
247	361	52
251	362	52
255	363	52
258	365	52
261	368	52
264	370	52
267	373	52
270	376	52
272	380	52
273	383	52
275	387	52
275	391	52
276	395	52
276	399	52
275	403	52
275	407	52
273	411	52
272	414	52
270	418	52
267	421	52
264	424	52
261	426	52
258	429	52
255	431	52
251	432	52
247	433	52
243	434	52
239	434	52
235	434	52
231	433	52
227	432	52
223	431	52
220	429	52
217	426	52
214	424	52
211	421	52
208	418	52
206	414	52
205	411	52
203	407	52
203	403	52
202	399	52
202	395	52
203	391	52
203	387	52
205	383	52
206	380	52
208	376	52
211	373	52
214	370	52
217	368	52
220	365	52
223	363	52
227	362	52
231	361	52
235	360	52
239	360	56
243	361	56
247	361	56
251	362	56
255	364	56
258	366	56
261	368	56
264	371	56
267	374	56
270	377	56
272	381	56
273	384	56
274	388	56
275	392	56
275	396	56
275	400	56
275	404	56
274	408	56
272	412	56
271	415	56
268	419	56
266	422	56
263	425	56
260	427	56
256	429	56
253	431	56
249	432	56
245	433	56
241	433	56
237	433	56
233	433	56
229	432	56
225	431	56
222	429	56
218	427	56
215	425	56
212	422	56
210	419	56
207	415	56
206	412	56
204	408	56
203	404	56
203	400	56
203	396	56
203	392	56
204	388	56
205	384	56
206	381	56
208	377	56
211	374	56
214	371	56
217	368	56
220	366	56
223	364	56
227	362	56
231	361	56
235	361	56
239	361	60
243	362	60
247	362	60
251	363	60
254	365	60
258	367	60
261	369	60
264	372	60
267	375	60
269	378	60
271	382	60
273	385	60
274	389	60
274	393	60
275	397	60
274	401	60
274	405	60
273	409	60
271	412	60
269	416	60
267	419	60
264	422	60
261	425	60
258	427	60
254	429	60
251	431	60
247	432	60
243	432	60
239	433	60
235	432	60
231	432	60
227	431	60
224	429	60
220	427	60
217	425	60
214	422	60
211	419	60
209	416	60
207	412	60
205	409	60
204	405	60
204	401	60
203	397	60
204	393	60
204	389	60
205	385	60
207	382	60
209	378	60
211	375	60
214	372	60
217	369	60
220	367	60
224	365	60
227	363	60
231	362	60
235	362	60
239	363	64
243	363	64
247	364	64
251	365	64
254	366	64
258	368	64
261	371	64
264	373	64
267	376	64
269	380	64
271	383	64
272	387	64
273	391	64
273	395	64
273	399	64
273	403	64
272	407	64
271	411	64
269	414	64
267	418	64
264	421	64
261	423	64
258	426	64
254	428	64
251	429	64
247	430	64
243	431	64
239	431	64
235	431	64
231	430	64
227	429	64
224	428	64
220	426	64
217	423	64
214	421	64
211	418	64
209	414	64
207	411	64
206	407	64
205	403	64
205	399	64
205	395	64
205	391	64
206	387	64
207	383	64
209	380	64
211	376	64
214	373	64
217	371	64
220	368	64
224	366	64
227	365	64
231	364	64
235	363	64
239	364	67
243	365	67
247	365	67
251	367	67
254	368	67
258	370	67
261	373	67
264	376	67
266	379	67
268	382	67
270	386	67
271	390	67
272	394	67
272	398	67
271	402	67
270	406	67
269	410	67
267	413	67
265	417	67
262	420	67
259	422	67
256	425	67
253	427	67
249	428	67
245	429	67
241	430	67
237	430	67
233	429	67
229	428	67
225	427	67
222	425	67
219	422	67
216	420	67
213	417	67
211	413	67
209	410	67
208	406	67
207	402	67
206	398	67
206	394	67
207	390	67
208	386	67
210	382	67
212	379	67
214	376	67
217	373	67
220	370	67
224	368	67
227	367	67
231	365	67
235	365	67
239	366	71
243	367	71
247	367	71
251	369	71
254	370	71
258	373	71
261	375	71
263	378	71
266	382	71
267	385	71
269	389	71
269	393	71
270	397	71
269	401	71
269	405	71
267	409	71
266	412	71
263	416	71
261	419	71
258	421	71
254	424	71
251	425	71
247	427	71
243	427	71
239	428	71
235	427	71
231	427	71
227	425	71
224	424	71
220	421	71
217	419	71
215	416	71
212	412	71
211	409	71
209	405	71
209	401	71
208	397	71
209	393	71
209	389	71
211	385	71
212	382	71
215	378	71
217	375	71
220	373	71
224	370	71
227	369	71
231	367	71
235	367	71
239	369	74
243	369	74
247	370	74
251	371	74
254	373	74
257	376	74
260	379	74
263	382	74
265	385	74
266	389	74
267	393	74
267	397	74
267	401	74
266	405	74
265	409	74
263	412	74
260	415	74
257	418	74
254	421	74
251	423	74
247	424	74
243	425	74
239	425	74
235	425	74
231	424	74
227	423	74
224	421	74
221	418	74
218	415	74
215	412	74
213	409	74
212	405	74
211	401	74
211	397	74
211	393	74
212	389	74
213	385	74
215	382	74
218	379	74
221	376	74
224	373	74
227	371	74
231	370	74
235	369	74
239	372	77
243	372	77
247	373	77
251	374	77
254	376	77
257	379	77
260	382	77
262	385	77
263	389	77
264	393	77
264	397	77
264	401	77
263	405	77
262	409	77
260	412	77
257	415	77
254	418	77
251	420	77
247	421	77
243	422	77
239	422	77
235	422	77
231	421	77
227	420	77
224	418	77
221	415	77
218	412	77
216	409	77
215	405	77
214	401	77
214	397	77
214	393	77
215	389	77
216	385	77
218	382	77
221	379	77
224	376	77
227	374	77
231	373	77
235	372	77
239	375	79
243	375	79
247	376	79
250	378	79
254	380	79
257	383	79
259	386	79
260	390	79
261	394	79
261	398	79
261	402	79
260	406	79
258	409	79
255	412	79
252	415	79
249	417	79
245	419	79
241	419	79
237	419	79
233	419	79
229	417	79
226	415	79
223	412	79
220	409	79
218	406	79
217	402	79
217	398	79
217	394	79
218	390	79
219	386	79
221	383	79
224	380	79
228	378	79
231	376	79
235	375	79
239	378	82
243	378	82
247	380	82
250	382	82
253	384	82
256	387	82
257	391	82
258	395	82
258	399	82
257	403	82
256	407	82
253	410	82
250	412	82
247	414	82
243	416	82
239	416	82
235	416	82
231	414	82
228	412	82
225	410	82
222	407	82
221	403	82
220	399	82
220	395	82
221	391	82
222	387	82
225	384	82
228	382	82
231	380	82
235	378	82
239	381	84
243	382	84
247	384	84
250	386	84
252	389	84
254	393	84
255	397	84
254	401	84
252	405	84
250	408	84
247	410	84
243	412	84
239	413	84
235	412	84
231	410	84
228	408	84
226	405	84
224	401	84
223	397	84
224	393	84
226	389	84
228	386	84
231	384	84
235	382	84
239	385	85
243	386	85
246	388	85
249	391	85
250	394	85
251	398	85
250	402	85
248	405	85
245	407	85
241	409	85
237	409	85
233	407	85
230	405	85
228	402	85
227	398	85
228	394	85
229	391	85
232	388	85
235	386	85
239	389	86
243	390	86
246	393	86
247	397	86
246	401	86
243	404	86
239	405	86
235	404	86
232	401	86
231	397	86
232	393	86
235	390	86
239	393	87
242	395	87
242	399	87
239	401	87
236	399	87
236	395	87
239	397	87
213	296	15
217	298	15
217	302	15
213	304	15
209	302	15
209	298	15
213	292	16
217	293	16
220	295	16
221	299	16
221	303	16
218	306	16
215	308	16
211	308	16
208	306	16
205	303	16
205	299	16
206	295	16
209	293	16
213	288	17
217	288	17
220	290	17
223	293	17
