1	1	394	533	31
1	1	390	535	31
1	1	387	537	31
1	1	383	538	31
1	1	379	539	31
1	1	375	539	31
1	1	371	538	31
1	1	367	537	31
1	1	364	535	31
1	1	360	533	31
1	1	358	530	31
1	1	355	527	31
1	1	353	524	31
1	1	352	520	31
1	1	351	516	31
1	1	351	512	31
1	1	351	508	31
1	1	352	504	31
1	1	354	501	31
1	1	356	497	31
1	1	359	494	31
1	1	362	492	31
1	1	365	490	31
1	1	369	488	31
1	1	373	487	31
1	1	377	484	33
1	1	381	484	33
1	1	385	485	33
1	1	389	486	33
1	1	392	488	33
1	1	395	491	33
1	1	398	493	33
1	1	401	496	33
1	1	403	500	33
1	1	404	503	33
1	1	405	507	33
1	1	406	511	33
1	1	406	515	33
1	1	405	519	33
1	1	404	523	33
1	1	403	526	33
1	1	401	530	33
1	1	398	533	33
1	1	395	535	33
1	1	392	538	33
1	1	389	540	33
1	1	385	541	33
1	1	381	542	33
1	1	377	542	33
1	1	373	542	33
1	1	369	541	33
1	1	365	540	33
1	1	362	538	33
1	1	359	535	33
1	1	356	533	33
1	1	353	530	33
1	1	351	526	33
1	1	350	523	33
1	1	349	519	33
1	1	348	515	33
1	1	348	511	33
1	1	349	507	33
1	1	350	503	33
1	1	351	500	33
1	1	353	496	33
1	1	356	493	33
1	1	359	491	33
1	1	362	488	33
1	1	365	486	33
1	1	369	485	33
1	1	373	484	33
1	1	377	481	37
1	1	381	482	37
1	1	385	482	37
1	1	389	484	37
1	1	392	485	37
1	1	396	487	37
1	1	399	490	37
1	1	401	493	37
1	1	404	496	37
1	1	406	500	37
1	1	407	503	37
1	1	408	507	37
1	1	409	511	37
1	1	409	515	37
1	1	408	519	37
1	1	407	523	37
1	1	406	526	37
1	1	404	530	37
1	1	401	533	37
1	1	399	536	37
1	1	396	539	37
1	1	392	541	37
1	1	389	542	37
1	1	385	544	37
1	1	381	544	37
1	1	377	545	37
1	1	373	544	37
1	1	369	544	37
1	1	365	542	37
1	1	362	541	37
1	1	358	539	37
1	1	355	536	37
1	1	353	533	37
1	1	350	530	37
1	1	348	526	37
1	1	347	523	37
1	1	346	519	37
1	1	345	515	37
1	1	345	511	37
1	1	346	507	37
1	1	347	503	37
1	1	348	500	37
1	1	350	496	37
1	1	353	493	37
1	1	355	490	37
1	1	358	487	37
1	1	362	485	37
1	1	365	484	37
1	1	369	482	37
1	1	373	482	37
1	1	377	479	40
1	1	381	479	40
1	1	385	480	40
1	1	389	481	40
1	1	393	483	40
1	1	396	485	40
1	1	399	487	40
1	1	402	490	40
1	1	405	493	40
1	1	407	497	40
1	1	408	500	40
1	1	410	504	40
1	1	411	508	40
1	1	411	512	40
1	1	411	516	40
1	1	410	520	40
1	1	409	524	40
1	1	408	528	40
1	1	406	531	40
1	1	403	534	40
1	1	401	537	40
1	1	398	540	40
1	1	394	542	40
1	1	391	544	40
1	1	387	545	40
1	1	383	546	40
1	1	379	547	40
1	1	375	547	40
1	1	371	546	40
1	1	367	545	40
1	1	363	544	40
1	1	360	542	40
1	1	356	540	40
1	1	353	537	40
1	1	351	534	40
1	1	348	531	40
1	1	346	528	40
1	1	345	524	40
1	1	344	520	40
1	1	343	516	40
1	1	343	512	40
1	1	343	508	40
1	1	344	504	40
1	1	346	500	40
1	1	347	497	40
1	1	349	493	40
1	1	352	490	40
1	1	355	487	40
1	1	358	485	40
1	1	361	483	40
1	1	365	481	40
1	1	369	480	40
1	1	373	479	40
1	1	377	477	43
1	1	381	477	43
1	1	385	478	43
1	1	389	479	43
1	1	393	481	43
1	1	396	483	43
1	1	399	485	43
1	1	402	488	43
1	1	405	491	43
1	1	407	494	43
1	1	409	497	43
1	1	411	501	43
1	1	412	505	43
1	1	413	509	43
1	1	413	513	43
1	1	413	517	43
1	1	412	521	43
1	1	411	525	43
1	1	409	529	43
1	1	407	532	43
1	1	405	535	43
1	1	402	538	43
1	1	399	541	43
1	1	396	543	43
1	1	393	545	43
1	1	389	547	43
1	1	385	548	43
1	1	381	549	43
1	1	377	549	43
1	1	373	549	43
1	1	369	548	43
1	1	365	547	43
1	1	361	545	43
1	1	358	543	43
1	1	355	541	43
1	1	352	538	43
1	1	349	535	43
1	1	347	532	43
1	1	345	529	43
1	1	343	525	43
1	1	342	521	43
1	1	341	517	43
1	1	341	513	43
1	1	341	509	43
1	1	342	505	43
1	1	343	501	43
1	1	345	497	43
1	1	347	494	43
1	1	349	491	43
1	1	352	488	43
1	1	355	485	43
1	1	358	483	43
1	1	361	481	43
1	1	365	479	43
1	1	369	478	43
1	1	373	477	43
1	1	377	475	47
1	1	381	476	47
1	1	385	476	47
1	1	389	477	47
1	1	392	479	47
1	1	396	481	47
1	1	399	483	47
1	1	402	485	47
1	1	405	488	47
1	1	408	491	47
1	1	410	495	47
1	1	412	498	47
1	1	413	502	47
1	1	414	506	47
1	1	414	510	47
1	1	414	514	47
1	1	414	518	47
1	1	413	522	47
1	1	412	526	47
1	1	411	529	47
1	1	409	533	47
1	1	407	536	47
1	1	404	539	47
1	1	401	542	47
1	1	398	544	47
1	1	394	546	47
1	1	391	548	47
1	1	387	549	47
1	1	383	550	47
1	1	379	550	47
1	1	375	550	47
1	1	371	550	47
1	1	367	549	47
1	1	363	548	47
1	1	360	546	47
1	1	356	544	47
1	1	353	542	47
1	1	350	539	47
1	1	347	536	47
1	1	345	533	47
1	1	343	529	47
1	1	342	526	47
1	1	341	522	47
1	1	340	518	47
1	1	340	514	47
1	1	340	510	47
1	1	340	506	47
1	1	341	502	47
1	1	342	498	47
1	1	344	495	47
1	1	346	491	47
1	1	349	488	47
1	1	352	485	47
1	1	355	483	47
1	1	358	481	47
1	1	362	479	47
1	1	365	477	47
1	1	369	476	47
1	1	373	476	47
1	1	377	474	51
1	1	381	474	51
1	1	385	475	51
1	1	389	476	51
1	1	393	478	51
1	1	396	479	51
1	1	399	481	51
1	1	403	484	51
1	1	405	487	51
1	1	408	490	51
1	1	410	493	51
1	1	412	497	51
1	1	414	500	51
1	1	415	504	51
1	1	415	508	51
1	1	416	512	51
1	1	416	516	51
1	1	415	520	51
1	1	414	524	51
1	1	413	528	51
1	1	411	531	51
1	1	409	535	51
1	1	407	538	51
1	1	404	541	51
1	1	401	543	51
1	1	398	546	51
1	1	394	548	51
1	1	391	549	51
1	1	387	550	51
1	1	383	551	51
1	1	379	552	51
1	1	375	552	51
1	1	371	551	51
1	1	367	550	51
1	1	363	549	51
1	1	360	548	51
1	1	356	546	51
1	1	353	543	51
1	1	350	541	51
1	1	347	538	51
1	1	345	535	51
1	1	343	531	51
1	1	341	528	51
1	1	340	524	51
1	1	339	520	51
1	1	338	516	51
1	1	338	512	51
1	1	339	508	51
1	1	339	504	51
1	1	340	500	51
1	1	342	497	51
1	1	344	493	51
1	1	346	490	51
1	1	349	487	51
1	1	351	484	51
1	1	355	481	51
1	1	358	479	51
1	1	361	478	51
1	1	365	476	51
1	1	369	475	51
1	1	373	474	51
1	1	377	473	55
1	1	381	474	55
1	1	385	474	55
1	1	389	475	55
1	1	393	477	55
1	1	396	478	55
1	1	400	481	55
1	1	403	483	55
1	1	406	486	55
1	1	408	489	55
1	1	411	492	55
1	1	412	496	55
1	1	414	499	55
1	1	415	503	55
1	1	416	507	55
1	1	416	511	55
1	1	416	515	55
1	1	416	519	55
1	1	415	523	55
1	1	414	527	55
1	1	412	530	55
1	1	411	534	55
1	1	408	537	55
1	1	406	540	55
1	1	403	543	55
1	1	400	545	55
1	1	396	548	55
1	1	393	549	55
1	1	389	551	55
1	1	385	552	55
1	1	381	552	55
1	1	377	553	55
1	1	373	552	55
1	1	369	552	55
1	1	365	551	55
1	1	361	549	55
1	1	358	548	55
1	1	354	545	55
1	1	351	543	55
1	1	348	540	55
1	1	346	537	55
1	1	343	534	55
1	1	342	530	55
1	1	340	527	55
1	1	339	523	55
1	1	338	519	55
1	1	338	515	55
1	1	338	511	55
1	1	338	507	55
1	1	339	503	55
1	1	340	499	55
1	1	342	496	55
1	1	343	492	55
1	1	346	489	55
1	1	348	486	55
1	1	351	483	55
1	1	354	481	55
1	1	358	478	55
1	1	361	477	55
1	1	365	475	55
1	1	369	474	55
1	1	373	474	55
1	1	377	473	59
1	1	381	473	59
1	1	385	474	59
1	1	389	475	59
1	1	393	476	59
1	1	396	478	59
1	1	400	480	59
1	1	403	482	59
1	1	406	485	59
1	1	408	488	59
1	1	411	491	59
1	1	413	495	59
1	1	414	498	59
1	1	415	502	59
1	1	416	506	59
1	1	417	510	59
1	1	417	514	59
1	1	417	518	59
1	1	416	522	59
1	1	415	526	59
1	1	413	529	59
1	1	412	533	59
1	1	409	536	59
1	1	407	539	59
1	1	404	542	59
1	1	401	545	59
1	1	398	547	59
1	1	394	549	59
1	1	391	551	59
1	1	387	552	59
1	1	383	553	59
1	1	379	553	59
1	1	375	553	59
1	1	371	553	59
1	1	367	552	59
1	1	363	551	59
1	1	360	549	59
1	1	356	547	59
1	1	353	545	59
1	1	350	542	59
1	1	347	539	59
1	1	345	536	59
1	1	342	533	59
1	1	341	529	59
1	1	339	526	59
1	1	338	522	59
1	1	337	518	59
1	1	337	514	59
1	1	337	510	59
1	1	338	506	59
1	1	339	502	59
1	1	340	498	59
1	1	341	495	59
1	1	343	491	59
1	1	346	488	59
1	1	348	485	59
1	1	351	482	59
1	1	354	480	59
1	1	358	478	59
1	1	361	476	59
1	1	365	475	59
1	1	369	474	59
1	1	373	473	59
1	1	377	473	63
1	1	381	473	63
1	1	385	474	63
1	1	389	475	63
1	1	393	476	63
1	1	396	478	63
1	1	400	480	63
1	1	403	482	63
1	1	406	485	63
1	1	408	488	63
1	1	411	491	63
1	1	413	495	63
1	1	414	498	63
1	1	415	502	63
1	1	416	506	63
1	1	417	510	63
1	1	417	514	63
1	1	417	518	63
1	1	416	522	63
1	1	415	526	63
1	1	413	529	63
1	1	412	533	63
1	1	409	536	63
1	1	407	539	63
1	1	404	542	63
1	1	401	545	63
1	1	398	547	63
1	1	394	549	63
1	1	391	551	63
1	1	387	552	63
1	1	383	553	63
1	1	379	553	63
1	1	375	553	63
1	1	371	553	63
1	1	367	552	63
1	1	363	551	63
1	1	360	549	63
1	1	356	547	63
1	1	353	545	63
1	1	350	542	63
1	1	347	539	63
1	1	345	536	63
1	1	342	533	63
1	1	341	529	63
1	1	339	526	63
1	1	338	522	63
1	1	337	518	63
1	1	337	514	63
1	1	337	510	63
1	1	338	506	63
1	1	339	502	63
1	1	340	498	63
1	1	341	495	63
1	1	343	491	63
1	1	346	488	63
1	1	348	485	63
1	1	351	482	63
1	1	354	480	63
1	1	358	478	63
1	1	361	476	63
1	1	365	475	63
1	1	369	474	63
1	1	373	473	63
1	1	377	473	67
1	1	381	474	67
1	1	385	474	67
1	1	389	475	67
1	1	393	477	67
1	1	396	478	67
1	1	400	481	67
1	1	403	483	67
1	1	406	486	67
1	1	408	489	67
1	1	411	492	67
1	1	412	496	67
1	1	414	499	67
1	1	415	503	67
1	1	416	507	67
1	1	416	511	67
1	1	416	515	67
1	1	416	519	67
1	1	415	523	67
1	1	414	527	67
1	1	412	530	67
1	1	411	534	67
1	1	408	537	67
1	1	406	540	67
1	1	403	543	67
1	1	400	545	67
1	1	396	548	67
1	1	393	549	67
1	1	389	551	67
1	1	385	552	67
1	1	381	552	67
1	1	377	553	67
1	1	373	552	67
1	1	369	552	67
1	1	365	551	67
1	1	361	549	67
1	1	358	548	67
1	1	354	545	67
1	1	351	543	67
1	1	348	540	67
1	1	346	537	67
1	1	343	534	67
1	1	342	530	67
1	1	340	527	67
1	1	339	523	67
1	1	338	519	67
1	1	338	515	67
1	1	338	511	67
1	1	338	507	67
1	1	339	503	67
1	1	340	499	67
1	1	342	496	67
1	1	343	492	67
1	1	346	489	67
1	1	348	486	67
1	1	351	483	67
1	1	354	481	67
1	1	358	478	67
1	1	361	477	67
1	1	365	475	67
1	1	369	474	67
1	1	373	474	67
1	1	377	474	71
1	1	381	474	71
1	1	385	475	71
1	1	389	476	71
1	1	393	478	71
1	1	396	479	71
1	1	399	481	71
1	1	403	484	71
1	1	405	487	71
1	1	408	490	71
1	1	410	493	71
1	1	412	497	71
1	1	414	500	71
1	1	415	504	71
1	1	415	508	71
1	1	416	512	71
1	1	416	516	71
1	1	415	520	71
1	1	414	524	71
1	1	413	528	71
1	1	411	531	71
1	1	409	535	71
1	1	407	538	71
1	1	404	541	71
1	1	401	543	71
1	1	398	546	71
1	1	394	548	71
1	1	391	549	71
1	1	387	550	71
1	1	383	551	71
1	1	379	552	71
1	1	375	552	71
1	1	371	551	71
1	1	367	550	71
1	1	363	549	71
1	1	360	548	71
1	1	356	546	71
1	1	353	543	71
1	1	350	541	71
1	1	347	538	71
1	1	345	535	71
1	1	343	531	71
1	1	341	528	71
1	1	340	524	71
1	1	339	520	71
1	1	338	516	71
1	1	338	512	71
1	1	339	508	71
1	1	339	504	71
1	1	340	500	71
1	1	342	497	71
1	1	344	493	71
1	1	346	490	71
1	1	349	487	71
1	1	351	484	71
1	1	355	481	71
1	1	358	479	71
1	1	361	478	71
1	1	365	476	71
1	1	369	475	71
1	1	373	474	71
1	1	377	475	75
1	1	381	476	75
1	1	385	476	75
1	1	389	477	75
1	1	392	479	75
1	1	396	481	75
1	1	399	483	75
1	1	402	485	75
1	1	405	488	75
1	1	408	491	75
1	1	410	495	75
1	1	412	498	75
1	1	413	502	75
1	1	414	506	75
1	1	414	510	75
1	1	414	514	75
1	1	414	518	75
1	1	413	522	75
1	1	412	526	75
1	1	411	529	75
1	1	409	533	75
1	1	407	536	75
1	1	404	539	75
1	1	401	542	75
1	1	398	544	75
1	1	394	546	75
1	1	391	548	75
1	1	387	549	75
1	1	383	550	75
1	1	379	550	75
1	1	375	550	75
1	1	371	550	75
1	1	367	549	75
1	1	363	548	75
1	1	360	546	75
1	1	356	544	75
1	1	353	542	75
1	1	350	539	75
1	1	347	536	75
1	1	345	533	75
1	1	343	529	75
1	1	342	526	75
1	1	341	522	75
1	1	340	518	75
1	1	340	514	75
1	1	340	510	75
1	1	340	506	75
1	1	341	502	75
1	1	342	498	75
1	1	344	495	75
1	1	346	491	75
1	1	349	488	75
1	1	352	485	75
1	1	355	483	75
1	1	358	481	75
1	1	362	479	75
1	1	365	477	75
1	1	369	476	75
1	1	373	476	75
1	1	377	477	79
1	1	381	477	79
1	1	385	478	79
1	1	389	479	79
1	1	393	481	79
1	1	396	483	79
1	1	399	485	79
1	1	402	488	79
1	1	405	491	79
1	1	407	494	79
1	1	409	497	79
1	1	411	501	79
1	1	412	505	79
1	1	413	509	79
1	1	413	513	79
1	1	413	517	79
1	1	412	521	79
1	1	411	525	79
1	1	409	529	79
1	1	407	532	79
1	1	405	535	79
1	1	402	538	79
1	1	399	541	79
1	1	396	543	79
1	1	393	545	79
1	1	389	547	79
1	1	385	548	79
1	1	381	549	79
1	1	377	549	79
1	1	373	549	79
1	1	369	548	79
1	1	365	547	79
1	1	361	545	79
1	1	358	543	79
1	1	355	541	79
1	1	352	538	79
1	1	349	535	79
1	1	347	532	79
1	1	345	529	79
1	1	343	525	79
1	1	342	521	79
1	1	341	517	79
1	1	341	513	79
1	1	341	509	79
1	1	342	505	79
1	1	343	501	79
1	1	345	497	79
1	1	347	494	79
1	1	349	491	79
1	1	352	488	79
1	1	355	485	79
1	1	358	483	79
1	1	361	481	79
1	1	365	479	79
1	1	369	478	79
1	1	373	477	79
1	1	377	479	82
1	1	381	479	82
1	1	385	480	82
1	1	389	481	82
1	1	393	483	82
1	1	396	485	82
1	1	399	487	82
1	1	402	490	82
1	1	405	493	82
1	1	407	497	82
1	1	408	500	82
1	1	410	504	82
1	1	411	508	82
1	1	411	512	82
1	1	411	516	82
1	1	410	520	82
1	1	409	524	82
1	1	408	528	82
1	1	406	531	82
1	1	403	534	82
1	1	401	537	82
1	1	398	540	82
1	1	394	542	82
1	1	391	544	82
1	1	387	545	82
1	1	383	546	82
1	1	379	547	82
1	1	375	547	82
1	1	371	546	82
1	1	367	545	82
1	1	363	544	82
1	1	360	542	82
1	1	356	540	82
1	1	353	537	82
1	1	351	534	82
1	1	348	531	82
1	1	346	528	82
1	1	345	524	82
1	1	344	520	82
1	1	343	516	82
1	1	343	512	82
1	1	343	508	82
1	1	344	504	82
1	1	346	500	82
1	1	347	497	82
1	1	349	493	82
1	1	352	490	82
1	1	355	487	82
1	1	358	485	82
1	1	361	483	82
1	1	365	481	82
1	1	369	480	82
1	1	373	479	82
1	1	377	481	85
1	1	381	482	85
1	1	385	482	85
1	1	389	484	85
1	1	392	485	85
1	1	396	487	85
1	1	399	490	85
1	1	401	493	85
1	1	404	496	85
1	1	406	500	85
1	1	407	503	85
1	1	408	507	85
1	1	409	511	85
1	1	409	515	85
1	1	408	519	85
1	1	407	523	85
1	1	406	526	85
1	1	404	530	85
1	1	401	533	85
1	1	399	536	85
1	1	396	539	85
1	1	392	541	85
1	1	389	542	85
1	1	385	544	85
1	1	381	544	85
1	1	377	545	85
1	1	373	544	85
1	1	369	544	85
1	1	365	542	85
1	1	362	541	85
1	1	358	539	85
1	1	355	536	85
1	1	353	533	85
1	1	350	530	85
1	1	348	526	85
1	1	347	523	85
1	1	346	519	85
1	1	345	515	85
1	1	345	511	85
1	1	346	507	85
1	1	347	503	85
1	1	348	500	85
1	1	350	496	85
1	1	353	493	85
1	1	355	490	85
1	1	358	487	85
1	1	362	485	85
1	1	365	484	85
1	1	369	482	85
1	1	373	482	85
1	1	377	484	89
1	1	381	484	89
1	1	385	485	89
1	1	389	486	89
1	1	392	488	89
1	1	395	491	89
1	1	398	493	89
1	1	401	496	89
1	1	403	500	89
1	1	404	503	89
1	1	405	507	89
1	1	406	511	89
1	1	406	515	89
1	1	405	519	89
1	1	404	523	89
1	1	403	526	89
1	1	401	530	89
1	1	398	533	89
1	1	395	535	89
1	1	392	538	89
1	1	389	540	89
1	1	385	541	89
1	1	381	542	89
1	1	377	542	89
1	1	373	542	89
1	1	369	541	89
1	1	365	540	89
1	1	362	538	89
1	1	359	535	89
1	1	356	533	89
1	1	353	530	89
1	1	351	526	89
1	1	350	523	89
1	1	349	519	89
1	1	348	515	89
1	1	348	511	89
1	1	349	507	89
1	1	350	503	89
1	1	351	500	89
1	1	353	496	89
1	1	356	493	89
1	1	359	491	89
1	1	362	488	89
1	1	365	486	89
1	1	369	485	89
1	1	373	484	89
1	1	377	487	91
1	1	381	487	91
1	1	385	488	91
1	1	389	490	91
1	1	392	492	91
1	1	395	494	91
1	1	398	497	91
1	1	400	501	91
1	1	402	504	91
1	1	403	508	91
1	1	403	512	91
1	1	403	516	91
1	1	402	520	91
1	1	401	524	91
1	1	399	527	91
1	1	396	530	91
1	1	394	533	91
1	1	390	535	91
1	1	387	537	91
1	1	383	538	91
1	1	379	539	91
1	1	375	539	91
1	1	371	538	91
1	1	367	537	91
1	1	364	535	91
1	1	360	533	91
1	1	358	530	91
1	1	355	527	91
1	1	353	524	91
1	1	352	520	91
1	1	351	516	91
1	1	351	512	91
1	1	351	508	91
1	1	352	504	91
1	1	354	501	91
1	1	356	497	91
1	1	359	494	91
1	1	362	492	91
1	1	365	490	91
1	1	369	488	91
1	1	373	487	91
1	1	377	490	94
1	1	381	490	94
1	1	385	492	94
1	1	388	493	94
1	1	392	495	94
1	1	395	498	94
1	1	397	502	94
1	1	398	505	94
1	1	400	509	94
1	1	400	513	94
1	1	400	517	94
1	1	398	521	94
1	1	397	524	94
1	1	395	528	94
1	1	392	531	94
1	1	388	533	94
1	1	385	534	94
1	1	381	536	94
1	1	377	536	94
1	1	373	536	94
1	1	369	534	94
1	1	366	533	94
1	1	362	531	94
1	1	359	528	94
1	1	357	524	94
1	1	356	521	94
1	1	354	517	94
1	1	354	513	94
1	1	354	509	94
1	1	356	505	94
1	1	357	502	94
1	1	359	498	94
1	1	362	495	94
1	1	366	493	94
1	1	369	492	94
1	1	373	490	94
1	1	377	494	96
1	1	381	494	96
1	1	385	495	96
1	1	388	497	96
1	1	391	500	96
1	1	394	503	96
1	1	395	507	96
1	1	396	511	96
1	1	396	515	96
1	1	395	519	96
1	1	394	523	96
1	1	391	526	96
1	1	388	529	96
1	1	385	531	96
1	1	381	532	96
1	1	377	532	96
1	1	373	532	96
1	1	369	531	96
1	1	366	529	96
1	1	363	526	96
1	1	360	523	96
1	1	359	519	96
1	1	358	515	96
1	1	358	511	96
1	1	359	507	96
1	1	360	503	96
1	1	363	500	96
1	1	366	497	96
1	1	369	495	96
1	1	373	494	96
1	1	377	497	98
1	1	381	498	98
1	1	385	499	98
1	1	388	502	98
1	1	390	505	98
1	1	392	508	98
1	1	393	512	98
1	1	392	516	98
1	1	391	520	98
1	1	389	523	98
1	1	386	526	98
1	1	383	528	98
1	1	379	529	98
1	1	375	529	98
1	1	371	528	98
1	1	368	526	98
1	1	365	523	98
1	1	363	520	98
1	1	362	516	98
1	1	361	512	98
1	1	362	508	98
1	1	364	505	98
1	1	366	502	98
1	1	369	499	98
1	1	373	498	98
1	1	377	501	99
1	1	381	502	99
1	1	384	504	99
1	1	387	506	99
1	1	389	510	99
1	1	389	514	99
1	1	388	518	99
1	1	386	521	99
1	1	383	524	99
1	1	379	525	99
1	1	375	525	99
1	1	371	524	99
1	1	368	521	99
1	1	366	518	99
1	1	365	514	99
1	1	365	510	99
1	1	367	506	99
1	1	370	504	99
1	1	373	502	99
1	1	377	505	100
1	1	381	506	100
1	1	384	508	100
1	1	385	512	100
1	1	385	516	100
1	1	382	519	100
1	1	379	521	100
1	1	375	521	100
1	1	372	519	100
1	1	369	516	100
1	1	369	512	100
1	1	370	508	100
1	1	373	506	100
1	1	377	509	101
1	1	381	511	101
1	1	381	515	101
1	1	377	517	101
1	1	373	515	101
1	1	373	511	101
1	1	377	513	101
2	1	239	393	13
2	1	242	395	13
2	1	242	399	13
2	1	239	401	13
2	1	236	399	13
2	1	236	395	13
2	1	239	389	14
2	1	243	390	14
2	1	246	393	14
2	1	247	397	14
2	1	246	401	14
2	1	243	404	14
2	1	239	405	14
2	1	235	404	14
2	1	232	401	14
2	1	231	397	14
2	1	232	393	14
2	1	235	390	14
2	1	239	385	15
2	1	243	386	15
2	1	246	388	15
2	1	249	391	15
2	1	250	394	15
2	1	251	398	15
2	1	250	402	15
2	1	248	405	15
2	1	245	407	15
2	1	241	409	15
2	1	237	409	15
2	1	233	407	15
2	1	230	405	15
2	1	228	402	15
2	1	227	398	15
2	1	228	394	15
2	1	229	391	15
2	1	232	388	15
2	1	235	386	15
2	1	239	381	16
2	1	243	382	16
2	1	247	384	16
2	1	250	386	16
2	1	252	389	16
2	1	254	393	16
2	1	255	397	16
2	1	254	401	16
2	1	252	405	16
2	1	250	408	16
2	1	247	410	16
2	1	243	412	16
2	1	239	413	16
2	1	235	412	16
2	1	231	410	16
2	1	228	408	16
2	1	226	405	16
2	1	224	401	16
2	1	223	397	16
2	1	224	393	16
2	1	226	389	16
2	1	228	386	16
2	1	231	384	16
2	1	235	382	16
2	1	239	378	18
2	1	243	378	18
2	1	247	380	18
2	1	250	382	18
2	1	253	384	18
2	1	256	387	18
2	1	257	391	18
2	1	258	395	18
2	1	258	399	18
2	1	257	403	18
2	1	256	407	18
2	1	253	410	18
2	1	250	412	18
2	1	247	414	18
2	1	243	416	18
2	1	239	416	18
2	1	235	416	18
2	1	231	414	18
2	1	228	412	18
2	1	225	410	18
2	1	222	407	18
2	1	221	403	18
2	1	220	399	18
2	1	220	395	18
2	1	221	391	18
2	1	222	387	18
2	1	225	384	18
2	1	228	382	18
2	1	231	380	18
2	1	235	378	18
2	1	239	375	21
2	1	243	375	21
2	1	247	376	21
2	1	250	378	21
2	1	254	380	21
2	1	257	383	21
2	1	259	386	21
2	1	260	390	21
2	1	261	394	21
2	1	261	398	21
2	1	261	402	21
2	1	260	406	21
2	1	258	409	21
2	1	255	412	21
2	1	252	415	21
2	1	249	417	21
2	1	245	419	21
2	1	241	419	21
2	1	237	419	21
2	1	233	419	21
2	1	229	417	21
2	1	226	415	21
2	1	223	412	21
2	1	220	409	21
2	1	218	406	21
2	1	217	402	21
2	1	217	398	21
2	1	217	394	21
2	1	218	390	21
2	1	219	386	21
2	1	221	383	21
2	1	224	380	21
2	1	228	378	21
2	1	231	376	21
2	1	235	375	21
2	1	239	372	23
2	1	243	372	23
2	1	247	373	23
2	1	251	374	23
2	1	254	376	23
2	1	257	379	23
2	1	260	382	23
2	1	262	385	23
2	1	263	389	23
2	1	264	393	23
2	1	264	397	23
2	1	264	401	23
2	1	263	405	23
2	1	262	409	23
2	1	260	412	23
2	1	257	415	23
2	1	254	418	23
2	1	251	420	23
2	1	247	421	23
2	1	243	422	23
2	1	239	422	23
2	1	235	422	23
2	1	231	421	23
2	1	227	420	23
2	1	224	418	23
2	1	221	415	23
2	1	218	412	23
2	1	216	409	23
2	1	215	405	23
2	1	214	401	23
2	1	214	397	23
2	1	214	393	23
2	1	215	389	23
